CaseRef,NamedIndividual,AccusedRef,CaseStart_date_as_date,Case_date_as_date,Age_at_case,Suspects_text,UNorthodoxRelPract_p,Consulting_s,Demonic_s,Demonic_possess_s,Fairies_s,Folk_healing_s,Maleficium_s,Midwifery_s,ImplicatedByAnother_s,Neighbhd_dispute_s,PoliticalMotive_s,PropertyMotive_s,RefusedCharity_s,Treason_s,Other_s,OtherText,WhiteMagic_s,Charnotes,DemonicPact,WitchesMeeting,DevilPresent,Maleficium,CommunalSex,DevilWorship,FoodAndDrink,Dancing,Singing,Elphane/Fairyland,Food/Drink,SpecificVerbalFormulae,SpecificRitualActs,Familiars,Shape-Changing,Dreams/Visions,UnorthodoxReligiousPractice,SympatheticMagic,Ridingdead,HumanIllness,HumanDeath,AnimalIllness,AnimalDeath,FemaleInfertility,MaleImpotence,AggravatingDisease,TransferringDisease,LayingOn,Removalbewitchment,Quarreling,Cursing,Poisoning,RecHealer,HealingHumans,HealingAnimals,Midwifery,PropertyDamage,WeatherModification
C/EGD/1009,-1,A/EGD/998,5/6/2028 0:00:00,5/6/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/101,-1,A/EGD/90,1/27/1991 0:00:00,1/27/1991 0:00:00,,,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, the second to trouble King James after he went to get her in Denmark.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1010,-1,A/EGD/999,5/6/2028 0:00:00,5/6/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1011,-1,A/EGD/1000,5/6/2028 0:00:00,5/6/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1012,-1,A/EGD/1001,5/6/2028 0:00:00,5/6/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1013,-1,A/EGD/1002,7/3/2028 0:00:00,7/3/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1014,-1,A/EGD/1003,7/3/2028 0:00:00,7/3/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1015,-1,A/EGD/1004,7/3/2028 0:00:00,7/3/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1016,-1,A/EGD/1005,7/3/2028 0:00:00,7/3/2028 0:00:00,50,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1017,-1,A/EGD/1006,7/3/2028 0:00:00,7/3/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1018,-1,A/EGD/1007,7/10/2028 0:00:00,7/10/2028 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1019,-1,A/EGD/1008,7/15/2028 0:00:00,7/15/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/102,-1,A/EGD/91,1/27/1991 0:00:00,5/8/1991 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1020,-1,A/EGD/1009,7/15/2028 0:00:00,7/15/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1021,-1,A/EGD/1010,7/15/2028 0:00:00,7/15/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1022,-1,A/EGD/1011,7/15/2028 0:00:00,7/15/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1023,-1,A/EGD/1012,7/15/2028 0:00:00,7/15/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1025,-1,A/EGD/1014,4/26/2026 0:00:00,10/22/2028 0:00:00,42,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,0,The main accusations appear to relate to healing rituals and advice that did not work and the patients died rather than death as a result of maleficium. No demonic features.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
C/EGD/1026,-1,A/EGD/1015,8/8/2028 0:00:00,8/8/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1027,-1,A/EGD/1016,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1028,-1,A/EGD/1017,8/8/2028 0:00:00,8/8/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1029,-1,A/EGD/1018,7/28/2028 0:00:00,7/28/2028 0:00:00,43,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/103,-1,A/EGD/92,1/27/1991 0:00:00,5/10/1991 0:00:00,,,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,,1,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1030,-1,A/EGD/1019,9/27/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Likely to be demonic but not enough information.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1031,-1,A/EGD/1020,9/27/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Demonic pact and charming confessed so included but few details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1032,-1,A/EGD/1021,9/27/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Pact and charming confessed but few details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1033,-1,A/EGD/1022,9/27/2028 0:00:00,11/20/2028 0:00:00,25,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Demonic pact and charming confessed but details scanty.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1034,-1,A/EGD/1023,9/27/2028 0:00:00,11/20/2028 0:00:00,50,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Demonic and charming confessed but not much detail.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1035,-1,A/EGD/1024,8/28/2028 0:00:00,9/4/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about accusation or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1036,-1,A/EGD/1025,8/28/2028 0:00:00,9/4/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Few details about accusations or confession although paction with the devil mentioned in presbytery minutes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1037,-1,A/EGD/1026,8/28/2028 0:00:00,9/4/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Few details about accusation or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1038,-1,A/EGD/1027,9/27/2028 0:00:00,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1039,-1,A/EGD/1028,8/8/2028 0:00:00,8/8/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/104,-1,A/EGD/93,1/27/1991 0:00:00,6/15/1991 0:00:00,,,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,,1,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.  In her own trial she was accused of trying to kill her husband and other family members (ie for her own political gain), and for consulting with lots of witches.",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
C/EGD/1041,-1,A/EGD/1030,,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1042,-1,A/EGD/1031,7/10/2028 0:00:00,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Marioun Mitchell (c/egd/1018) supposedly named her as a witch because Dempstar once called her a witch.  A revenge naming?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1043,-1,A/EGD/1032,9/27/2028 0:00:00,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1044,-1,A/EGD/1033,9/27/2028 0:00:00,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1045,-1,A/EGD/1034,3/20/2028 0:00:00,7/3/2028 0:00:00,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,1,"Seems to have been a recognised healer as people from several parishes described how he had healed their sicknesses, including St Ninian's, Logie, Kippen and Gargunnock.",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
C/EGD/1046,-1,A/EGD/1035,9/27/2028 0:00:00,9/27/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1047,-1,A/EGD/1036,11/11/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Confessed to demonic pact and charming but no details of accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1048,-1,A/EGD/1037,11/11/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Confession of pact and charming but no details of accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1049,-1,A/EGD/1038,11/11/2028 0:00:00,11/20/2028 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Confessed pact and charming but not many details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1050,-1,A/EGD/1039,11/18/2028 0:00:00,11/18/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1051,-1,A/EGD/1040,11/18/2028 0:00:00,11/18/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1052,-1,A/EGD/1041,11/18/2028 0:00:00,11/18/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1053,-1,A/EGD/1042,11/18/2028 0:00:00,11/18/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1054,-1,A/EGD/1043,10/30/2028 0:00:00,1/13/2029 0:00:00,,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1055,-1,A/EGD/1044,11/25/2028 0:00:00,11/25/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1056,-1,A/EGD/1045,11/25/2028 0:00:00,11/25/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1057,-1,A/EGD/1046,9/1/2028 0:00:00,11/25/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1058,-1,A/EGD/1047,11/25/2028 0:00:00,1/27/2029 0:00:00,50,,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,,0,"The main accusations against her involved fall out from work, cloth, rent payment, debt, etc.  Her thirteen year old female servant was questioned about whether or not Margaret had kissed her.  She said yes, many times and she had kissed back.  Not sure exactly what was meant by this line of questioning?  The investigation and trial resulted from a backfire of Margaret's attempt to clear her name of witchcraft with slander litigation.  The kirk session hearing the case decided there was enough evidence to petition the privy council for a commission of justiciary.  She was also implicated, on 3 October 1628, by Elspeth Baird, burnt for witchcraft in Leith.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C/EGD/1059,-1,A/EGD/1048,11/25/2028 0:00:00,11/25/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Wyfe of Totmuir was possibly an unwitcher, but not enough information to actually tick any of the boxes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1060,-1,A/EGD/1049,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1061,-1,A/EGD/1050,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1062,-1,A/EGD/1051,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1063,-1,A/EGD/1052,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1064,-1,A/EGD/1053,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1065,-1,A/EGD/1054,12/4/2028 0:00:00,12/4/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1066,-1,A/EGD/1055,12/9/2028 0:00:00,12/9/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1067,-1,A/EGD/1056,12/9/2028 0:00:00,1/20/1930 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1068,-1,A/EGD/2534,12/18/2028 0:00:00,1/13/2029 0:00:00,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1069,-1,A/EGD/1057,12/19/2028 0:00:00,3/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/107,-1,A/EGD/96,5/1/1991 0:00:00,9/19/1991 0:00:00,,,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
